booking_id;site;hotel_id;customer_id;package_id;package_revision_id;nights;revision_number;booked_at;arrival_on;pax;pax_adult;revenue_dkk;discount_code_id
50;de;3782;304465;35144;35144;3;1;2021.05.31 15:26;2021.06.24;2;2;4988;0
51;se;1370;304467;37076;37076;3;1;2021.05.31 15:40;2021.08.02;2;2;1668;0
52;da;3147;86075;36871;36871;3;1;2021.05.31 15:40;2021.07.08;1;1;3923;561
53;da;3147;86075;36871;36871;3;1;2021.05.31 15:42;2021.07.08;2;2;1967;561
54;da;8154;50669;37081;37528;2;1;2021.05.31 15:49;2021.07.20;3;3;2885;0
55;da;3463;304472;35597;35597;5;1;2021.05.31 15:49;2021.07.26;2;2;716;1099
56;da;3588;25869;37668;37668;3;1;2021.05.31 15:49;2021.07.12;4;4;2972;0
57;no;6851;279661;37771;37771;2;1;2021.05.31 15:51;2021.08.02;2;2;2164;907
58;no;3945;304473;36771;36771;2;1;2021.05.31 15:51;2021.06.19;2;2;4369;498
59;da;1374;52993;37641;37767;2;1;2021.05.31 16:02;2021.08.16;2;2;3104;761
60;da;1215;66784;36307;36307;2;1;2021.05.31 16:06;2021.07.30;4;4;3636;1313
61;da;1374;3842;37641;37767;2;1;2021.05.31 16:10;2021.06.08;2;2;1680;901
62;da;1374;269728;36259;36259;3;1;2021.05.31 16:14;2021.06.06;4;4;4094;1029
63;da;1200;220169;36195;36195;3;1;2021.05.31 16:19;2021.07.28;4;4;4170;561
64;de;499;304475;37845;37845;2;1;2021.05.31 16:20;2021.06.29;2;2;3051;1203
65;se;6747;211573;35339;35339;3;1;2021.05.31 16:21;2021.08.24;2;2;2222;625
66;no;6851;304476;37771;37771;2;1;2021.05.31 16:22;2021.06.28;2;2;899;1031
67;de;1099;304480;36091;37441;3;1;2021.05.31 16:36;2021.07.26;2;2;2488;1239
68;da;7520;304482;37866;37866;3;1;2021.05.31 16:38;2021.07.09;3;2;1258;1029
69;se;1571;304483;37619;37619;3;1;2021.05.31 16:46;2021.06.03;2;2;2894;1086
70;de;1374;304484;36259;36259;4;1;2021.05.31 16:47;2021.06.21;2;2;1501;0
71;se;654;304485;36297;36297;2;1;2021.05.31 16:47;2021.08.19;2;2;4476;1111
72;da;1374;102798;36258;36258;1;1;2021.05.31 16:48;2021.06.20;2;2;4848;1331
73;da;5330;304486;37501;37786;2;1;2021.05.31 16:50;2021.07.12;2;2;4100;1313
74;no;6505;288144;37914;37914;2;1;2021.05.31 16:58;2021.07.06;2;2;3137;1031
75;da;3588;40933;37840;37840;2;1;2021.05.31 17:00;2021.06.04;2;2;4604;901
76;da;3147;2007;36868;36868;2;1;2021.05.31 17:07;2021.07.18;2;2;756;1029
77;da;3590;304489;37850;37850;3;1;2021.05.31 17:10;2021.08.18;2;2;4251;519
78;da;1665;304491;37737;37737;2;1;2021.05.31 17:17;2021.06.03;2;2;4696;519
79;da;5807;304493;35171;35281;2;1;2021.05.31 17:21;2021.06.03;2;2;2843;0
80;da;499;54375;37845;37845;3;1;2021.05.31 17:32;2021.06.12;2;2;1266;901
81;no;4938;257406;37773;37773;2;1;2021.05.31 17:33;2021.06.11;2;2;3491;1121
82;da;4637;304496;35796;37244;3;1;2021.05.31 17:35;2021.07.26;6;6;1329;519
83;de;1072;304497;36774;37162;2;1;2021.05.31 17:36;2021.09.17;2;2;2883;815
84;da;1222;304498;33874;35927;3;1;2021.05.31 17:38;2021.06.15;2;2;812;1029
85;da;2639;917;36112;36112;3;1;2021.05.31 17:42;2021.06.21;2;2;3000;901
86;da;3108;257555;37148;37148;3;1;2021.05.31 17:42;2021.07.12;1;1;3784;561
87;da;3226;45758;36336;37908;2;1;2021.05.31 17:47;2021.11.12;4;2;1223;116
88;da;3824;230099;37364;37364;2;1;2021.05.31 17:50;2021.07.09;4;4;987;519
89;da;2463;15372;36458;37717;2;1;2021.05.31 17:53;2021.06.28;2;2;4377;672
90;da;3588;304501;37668;37668;3;1;2021.05.31 18:06;2021.09.13;4;4;3855;672
91;de;4113;281323;36489;36489;3;1;2021.05.31 18:22;2021.09.20;2;2;1386;1132
92;de;499;163309;37845;37845;2;1;2021.05.31 18:26;2021.06.11;2;2;2716;910
93;da;1688;304503;36309;36309;2;1;2021.05.31 18:31;2021.07.27;2;2;2145;561
94;da;3590;3518;37532;37714;3;1;2021.05.31 18:32;2021.08.07;7;6;4440;901
95;da;1688;304505;36309;36309;2;1;2021.05.31 18:36;2021.07.27;2;2;1736;519
96;se;4759;304507;37537;37537;2;1;2021.05.31 18:52;2021.06.06;1;1;1955;0
97;se;785;26699;36055;37214;2;1;2021.05.31 18:53;2021.06.09;4;4;4272;905
98;da;1045;304508;36280;36280;2;1;2021.05.31 18:54;2021.06.28;2;2;4805;561
99;de;3776;293228;37430;37430;3;1;2021.05.31 19:01;2021.07.01;2;2;3177;911
100;de;6322;304509;35818;35818;2;1;2021.05.31 19:03;2021.07.18;2;2;2154;1132
101;da;1187;304511;37951;37954;2;1;2021.05.31 19:11;2021.08.03;4;4;4091;901
102;se;785;222493;36055;37214;2;1;2021.05.31 19:18;2021.06.09;2;2;4542;905
103;da;2686;41581;36659;37071;2;1;2021.05.31 19:19;2021.08.15;2;2;1301;901
104;da;3590;118501;37532;37714;3;1;2021.05.31 19:41;2021.07.19;2;2;1838;1099
105;se;4016;304513;37418;37418;2;1;2021.05.31 19:44;2021.07.01;2;2;4780;1113
106;da;3588;242282;37840;37840;3;1;2021.05.31 19:45;2021.06.09;2;2;2802;561
107;da;2638;304514;36153;36153;2;1;2021.05.31 19:47;2021.07.13;2;2;3002;672
108;da;830;226041;35903;36832;2;1;2021.05.31 19:47;2021.07.12;2;2;3015;1099
109;da;3029;304516;36846;36846;2;1;2021.05.31 19:50;2021.07.14;2;2;3727;0
110;da;5348;287279;36081;36081;4;1;2021.05.31 19:52;2021.08.10;2;2;2234;1099
111;da;995;304517;36601;36601;2;1;2021.05.31 19:59;2021.06.03;2;2;2052;519
112;se;6828;278314;35626;35885;2;1;2021.05.31 20:01;2021.06.04;2;2;627;1037
113;da;6648;304519;35028;37231;2;1;2021.05.31 20:03;2021.07.12;2;2;1707;519
114;de;499;304520;37845;37845;2;1;2021.05.31 20:11;2021.06.26;4;4;4830;1033
115;se;3950;234609;37336;37336;3;1;2021.05.31 20:18;2021.06.07;2;2;2772;906
116;da;2995;7867;35558;37354;2;1;2021.05.31 20:21;2021.07.14;2;2;1409;903
117;da;1215;258879;36307;36307;2;1;2021.05.31 20:35;2021.06.23;2;2;3943;561
118;de;3782;289635;35144;35144;2;1;2021.05.31 20:41;2021.07.09;6;6;4560;0
119;da;2639;299641;36112;36112;2;1;2021.05.31 20:42;2021.07.28;2;2;4609;561
120;da;3615;32583;37562;37562;2;1;2021.05.31 20:44;2021.06.16;2;2;2870;901
121;se;8175;255113;37816;37816;2;1;2021.05.31 20:49;2021.06.28;2;2;724;906
122;da;3656;31669;36862;37316;3;1;2021.05.31 20:51;2021.07.14;2;2;4132;901
123;da;646;245906;37389;37969;2;1;2021.05.31 20:53;2021.07.19;2;2;1562;519
124;da;884;304524;35385;36756;2;1;2021.05.31 20:54;2021.07.06;2;2;2550;519
125;da;355;60412;37102;37102;2;1;2021.05.31 20:55;2021.07.18;4;4;4283;903
126;da;3615;31669;33875;37678;3;1;2021.05.31 21:00;2021.07.17;2;2;4232;901
127;da;995;304525;36601;36601;2;1;2021.05.31 21:03;2021.06.29;2;2;1679;1029
128;da;301;304528;36117;36712;2;1;2021.05.31 21:10;2021.06.15;2;2;3111;133
129;se;4016;304530;37418;37418;2;1;2021.05.31 21:14;2021.06.23;2;2;616;625
130;da;3615;304531;33875;37678;2;1;2021.05.31 21:15;2021.06.27;3;2;1003;0
131;no;3052;41275;36422;36422;2;1;2021.05.31 21:21;2021.07.06;2;2;3958;915
132;se;3331;304535;36227;37852;2;1;2021.05.31 21:24;2021.08.01;4;4;1114;625
133;da;1505;223183;36282;37780;2;1;2021.05.31 21:35;2021.06.04;2;2;3833;0
134;da;3119;292258;36350;36350;3;1;2021.05.31 21:35;2021.07.12;2;2;3756;901
135;da;3260;112869;35891;35984;2;1;2021.05.31 21:42;2021.07.19;2;2;590;901
136;da;5330;5245;37501;37786;2;1;2021.05.31 21:44;2021.07.09;2;2;3530;1331
137;da;6511;304538;35645;36849;2;1;2021.05.31 21:45;2021.06.18;2;2;1209;901
138;da;3615;140405;33875;37678;2;1;2021.05.31 21:46;2021.07.22;2;2;1092;519
139;da;355;304540;37102;37102;3;1;2021.05.31 21:50;2021.07.13;2;2;2170;1313
140;se;3331;304541;37828;37853;2;1;2021.05.31 21:55;2021.06.22;2;2;2717;0
141;se;5880;304542;35648;35648;3;1;2021.05.31 21:55;2021.07.26;2;2;4479;1037
142;da;689;304543;37949;37949;3;1;2021.05.31 21:58;2021.08.02;2;2;4345;519
143;da;3588;304544;37668;37668;2;1;2021.05.31 22:00;2021.08.16;2;2;3746;519
144;da;1688;304546;36327;36327;2;1;2021.05.31 22:01;2021.07.31;2;2;4060;519
145;da;509;124914;37983;37983;3;1;2021.05.31 22:05;2021.07.26;4;4;4710;0
146;da;5670;216496;37634;37634;4;1;2021.05.31 22:08;2021.07.19;2;2;1783;519
147;da;1374;143133;37641;37767;2;1;2021.05.31 22:09;2021.06.20;4;4;3771;902
148;de;3508;304547;35900;35900;2;1;2021.05.31 22:11;2021.06.07;1;1;601;0
149;se;3941;145295;36822;36822;2;1;2021.05.31 22:17;2021.06.15;2;2;2673;904
150;da;3762;304548;33954;37330;4;1;2021.05.31 22:22;2021.07.12;2;2;3336;1100
151;da;2645;304549;36550;36810;2;1;2021.05.31 22:27;2021.07.23;3;2;4246;1331
152;da;2638;304549;36153;36153;2;1;2021.05.31 22:27;2021.07.25;3;2;1364;1331
153;se;3415;304550;35827;35827;2;1;2021.05.31 22:29;2021.07.08;2;2;3264;385
154;se;946;304551;36152;37871;2;1;2021.05.31 22:31;2021.07.15;2;2;604;1111
155;da;3615;304552;37654;37654;2;1;2021.05.31 22:31;2021.06.02;2;2;3865;519
156;de;5677;304553;36319;36319;7;1;2021.05.31 22:39;2021.07.04;2;2;4467;1034
157;se;654;304554;36297;36297;2;1;2021.05.31 22:40;2021.06.26;2;2;2325;1037
158;da;1683;254204;30479;37290;2;1;2021.05.31 22:44;2021.07.04;2;2;4804;1029
159;da;3619;22023;36208;36208;2;1;2021.05.31 22:53;2021.07.14;2;2;4619;561
160;da;648;304556;37391;37392;2;1;2021.05.31 22:57;2021.08.02;2;2;3595;1029
161;da;4893;304557;35783;35783;3;1;2021.05.31 22:59;2021.06.03;2;2;896;519
162;de;6139;304558;37474;37474;5;1;2021.05.31 23:07;2021.08.04;2;2;2958;0
163;da;1688;255881;36327;36327;2;1;2021.05.31 23:14;2021.07.04;2;2;4261;902
164;se;2401;304560;37829;37971;2;1;2021.05.31 23:15;2021.06.18;2;2;3903;1343
165;da;3802;8383;36276;37565;2;1;2021.05.31 23:39;2021.07.18;2;2;1198;519
166;da;1388;16571;36278;36278;1;1;2021.06.03 0:20;2021.08.10;2;2;1942;7
167;se;1370;83607;37076;38203;2;1;2021.06.06 9:22;2021.06.12;4;4;4591;0
168;se;509;312120;36045;37830;2;1;2021.06.06 14:27;2021.06.13;2;2;4548;0
169;da;505;313771;36029;36609;2;1;2021.06.07 11:58;2021.06.29;2;2;2239;0
170;da;391;312610;35577;35577;4;1;2021.06.04 14:44;2021.06.19;2;2;3629;0
171;da;301;3394;36117;38434;3;2;2021.06.04 17:27;2021.06.23;2;2;1507;672
172;da;391;312132;35577;35577;3;1;2021.06.05 23:21;2021.06.15;2;2;2731;0
173;se;1031;88042;36173;38099;2;1;2021.06.06 20:41;2021.06.06;2;2;3183;0
174;da;2673;140075;37975;37976;2;1;2021.06.03 9:56;2021.08.02;2;2;3909;0
175;da;915;312738;36155;36155;2;1;2021.06.07 11:37;2021.06.19;2;2;2881;0
176;da;5438;312532;36619;37322;2;1;2021.06.07 11:59;2021.06.17;2;2;3110;0
177;de;357;165784;35576;35576;4;1;2021.06.02 9:24;2021.09.07;2;2;2936;911
178;se;647;314250;37378;37388;2;1;2021.06.01 9:07;2021.06.18;4;4;2932;891
179;se;1394;314082;38463;38464;2;1;2021.06.07 12:55;2021.06.20;2;2;2102;0
180;da;2334;4147;36596;36596;2;1;2021.06.07 22:47;2021.06.12;4;2;3395;519
181;se;2121;313134;37024;38421;2;1;2021.06.06 11:19;2021.08.11;2;2;3541;0
182;de;3776;303368;37070;37430;3;1;2021.06.04 16:06;2021.09.05;2;2;3557;0
183;da;1413;311498;36812;38477;5;1;2021.06.06 16:23;2021.08.22;2;2;3747;0
184;da;830;308280;35903;36832;2;2;2021.06.02 20:09;2021.06.29;2;2;750;902
185;se;7426;104166;35780;38166;2;1;2021.06.06 18:24;2021.06.27;2;2;3227;0
186;da;1215;312095;38036;38026;2;1;2021.06.04 11:27;2021.06.19;2;2;4283;0
187;se;1394;261165;38463;38464;2;1;2021.06.04 20:16;2021.06.05;2;2;1191;0
188;da;846;293853;36219;38060;2;1;2021.06.04 10:54;2021.08.27;2;2;860;519
189;da;1810;314343;38271;38271;3;1;2021.06.06 12:29;2021.06.14;2;2;2516;0
190;da;1474;312042;38369;38397;3;1;2021.06.06 15:08;2021.06.26;2;2;3691;0
191;da;1140;74076;37494;37698;2;1;2021.06.06 1:13;2021.08.04;2;2;3700;1099
192;de;958;312592;37982;38367;3;1;2021.06.04 21:38;2021.06.25;2;2;2877;911
193;da;505;313591;36029;36609;4;1;2021.06.02 18:26;2021.06.21;2;2;4222;561
194;da;4274;37179;38036;38036;2;1;2021.06.02 20:41;2021.06.20;2;2;3582;672
195;da;391;311970;35576;35577;4;2;2021.06.05 17:59;2021.08.24;2;2;4970;519
196;no;1617;312423;36244;37541;3;1;2021.06.06 9:47;2021.06.12;2;2;910;1030
197;da;648;262036;37391;38414;2;2;2021.06.04 18:20;2021.06.08;2;2;872;0
198;da;595;13858;36137;37804;2;1;2021.06.04 19:27;2021.06.08;2;2;3089;0
199;da;595;13858;36137;37804;2;1;2021.06.03 23:21;2021.08.08;2;2;4358;0
200;da;301;312873;36117;38434;2;1;2021.06.05 21:03;2021.08.18;2;2;4603;0
201;da;830;182371;35903;36832;5;1;2021.06.07 16:36;2021.08.03;2;2;4039;0
202;da;3260;310661;35892;35985;2;3;2021.06.01 0:12;2021.06.14;2;2;4961;0
203;da;5215;22391;37945;37945;2;1;2021.06.02 17:31;2021.06.06;2;2;1075;0
204;se;1377;182568;36205;37300;2;1;2021.06.07 9:25;2021.06.26;4;4;3941;0
205;da;311;312418;36715;36115;2;1;2021.06.07 13:57;2021.06.26;2;2;3918;519
206;da;1805;314320;38084;38084;2;1;2021.06.01 9:46;2021.06.23;2;2;2372;561
207;da;1474;312697;38369;38397;2;1;2021.06.04 19:24;2021.06.12;2;2;1160;519
208;da;3372;158441;37157;38455;2;2;2021.06.02 21:44;2021.06.14;5;4;2845;561
209;da;2673;193051;37984;38489;2;1;2021.06.06 18:50;2021.06.05;2;2;3345;672
210;da;505;311917;36029;36609;2;1;2021.06.06 22:28;2021.08.08;2;2;2262;0
211;da;1474;15115;38369;38397;2;1;2021.06.04 19:50;2021.06.12;2;2;2394;0
212;da;958;312039;37982;38367;2;1;2021.06.04 17:41;2021.08.02;2;2;3790;0
213;da;357;140085;35576;35576;2;1;2021.06.07 13:26;2021.08.16;2;2;2269;0
214;se;1370;55183;37076;38203;2;1;2021.06.04 18:40;2021.06.12;4;4;3739;0
215;da;992;312960;36065;36065;2;1;2021.06.01 13:11;2021.07.07;2;2;1313;0
216;da;314;223169;36842;36842;4;1;2021.06.02 17:20;2021.08.24;2;2;1997;0
217;da;7762;66700;37557;38297;3;2;2021.06.07 15:03;2021.06.19;2;2;2322;0
218;da;3260;109116;35891;35984;2;1;2021.06.03 20:31;2021.07.02;2;2;1175;0
219;se;1429;248050;36049;38206;2;1;2021.06.06 12:22;2021.06.28;4;4;2891;0
220;da;1717;279490;36025;37880;2;1;2021.06.04 21:31;2021.06.13;2;2;1162;761
221;de;391;312430;35577;35577;4;1;2021.06.07 12:25;2021.06.04;2;2;2888;1034
222;da;1474;312579;38369;38397;3;1;2021.06.02 10:13;2021.06.16;2;2;1412;561
223;se;1571;311933;36250;38208;3;2;2021.06.01 20:43;2021.06.26;2;2;4526;385
224;da;5437;301565;38410;38484;2;3;2021.06.06 12:37;2021.06.26;2;2;4030;902
225;da;499;6044;37845;37845;2;1;2021.06.03 19:58;2021.06.25;2;2;4108;1103
226;da;1275;312098;38468;38468;4;1;2021.06.07 15:26;2021.06.13;3;3;1884;0
227;da;5974;313305;37972;37972;2;1;2021.06.03 14:46;2021.08.09;2;2;4195;0
228;da;505;6457;36029;36609;5;1;2021.06.07 12:42;2021.08.06;2;2;3154;1099
229;de;2253;281933;36442;36429;2;1;2021.06.07 17:11;2021.06.28;2;2;1290;0
230;da;7230;229479;36389;36389;4;2;2021.06.03 13:53;2021.06.18;2;2;2195;761
231;da;1388;276558;36278;36278;1;1;2021.06.03 17:08;2021.06.10;2;2;864;1099
232;da;2673;314262;37984;38489;2;1;2021.06.03 16:21;2021.06.21;2;2;3524;903
233;da;1215;12312;36307;36307;4;1;2021.06.02 21:18;2021.08.04;2;2;1448;1029
234;se;7426;311993;35780;38166;2;1;2021.06.07 6:35;2021.06.02;2;2;1425;1037
235;da;7730;181757;37606;37935;2;1;2021.06.01 18:50;2021.06.15;3;2;1581;519
236;da;2673;314262;37984;38489;2;1;2021.06.05 16:50;2021.06.28;2;2;3524;902
237;da;2463;312927;36458;37717;2;2;2021.06.05 18:49;2021.06.20;2;2;2727;519
238;se;5156;90642;37577;37577;2;1;2021.06.04 21:27;2021.06.06;2;2;3189;1113
239;se;1717;279490;36025;37880;2;1;2021.06.06 16:04;2021.06.13;2;2;1162;625
240;da;391;312610;35577;35577;4;1;2021.06.06 12:05;2021.06.19;2;2;3629;0
241;da;6514;312715;38076;38179;4;1;2021.06.06 15:01;2021.06.13;3;3;3795;0
242;se;1505;139472;36282;37780;2;1;2021.06.02 18:50;2021.08.05;3;2;2837;0
243;no;1665;313249;37737;37737;2;1;2021.06.06 22:28;2021.06.17;2;2;3301;0
244;se;1362;155323;38029;38029;3;1;2021.06.02 12:37;2021.08.14;2;2;4776;0
245;da;505;68375;36029;36609;2;1;2021.06.06 17:29;2021.06.23;2;2;4190;903
246;da;884;57749;33875;38134;2;1;2021.06.04 21:54;2021.08.22;2;2;3088;902
247;da;958;312739;37982;38367;4;1;2021.06.06 16:26;2021.06.25;2;2;3498;902
248;da;1140;314043;37494;37698;2;1;2021.06.05 10:36;2021.08.04;2;2;656;519
249;da;647;312922;37388;37388;2;1;2021.06.02 19:25;2021.06.13;2;2;2834;561
250;da;1672;146951;37774;37774;2;1;2021.06.03 13:54;2021.06.15;2;2;825;519
251;da;647;312230;37388;37388;2;1;2021.06.04 10:39;2021.06.26;2;2;1402;519
252;da;5988;156456;35368;37255;2;1;2021.06.04 17:03;2021.06.13;2;2;590;561
253;da;5974;72674;37972;37972;3;1;2021.06.07 16:57;2021.08.09;2;2;2568;519
254;da;1930;312670;35151;38485;2;1;2021.06.05 10:59;2021.06.22;2;2;4583;1313
255;de;4662;312009;36019;36019;2;2;2021.06.02 20:01;2021.08.01;2;2;3601;1034
256;se;8006;312352;38467;38467;2;1;2021.06.06 19:38;2021.08.07;2;2;3243;1037
257;se;1377;101564;36205;37300;2;1;2021.06.04 21:24;2021.08.06;2;2;4349;1037
258;da;1171;313715;35914;35914;2;1;2021.06.07 18:55;2021.08.10;2;2;3492;1099
259;da;3776;224477;37430;37430;2;1;2021.06.02 11:45;2021.06.27;2;2;2943;0
260;da;1215;312095;36307;36307;2;1;2021.06.05 13:58;2021.08.08;2;2;4283;0
261;se;6828;312013;35626;35885;2;1;2021.06.04 21:18;2021.06.30;2;2;1429;0
262;da;6043;177192;37995;37995;1;1;2021.06.02 16:53;2021.08.22;2;2;682;519
263;da;3619;44466;36208;36208;2;1;2021.06.04 13:05;2021.06.23;2;2;1648;519
264;da;733;248991;38097;38097;1;1;2021.06.01 11:20;2021.08.04;2;2;4637;519
265;da;3762;312524;33954;37330;2;1;2021.06.04 11:44;2021.06.14;2;2;586;672
266;da;5713;15005;38419;38419;2;1;2021.06.04 21:00;2021.08.20;2;2;2202;319
267;se;3345;40584;37905;37005;3;1;2021.06.04 11:51;2021.06.13;4;4;3799;627
268;da;5974;72674;37972;37972;3;1;2021.06.05 16:00;2021.08.10;2;2;2568;519
269;da;1191;168259;38353;38362;2;1;2021.06.02 22:50;2021.08.02;3;2;1116;519
270;se;1571;259682;36250;38208;2;1;2021.06.02 20:12;2021.06.14;4;4;1228;891
271;da;6322;169457;35818;35818;3;1;2021.06.04 22:44;2021.06.12;2;2;1774;761
272;se;3346;314120;36708;36708;2;1;2021.06.05 14:12;2021.06.07;2;2;4548;720
273;se;492;312797;35003;35369;2;1;2021.06.07 0:14;2021.08.08;2;2;3876;1037
274;da;2157;313208;37951;37954;3;1;2021.06.03 9:27;2021.06.14;3;2;1489;519
275;da;7690;312726;35070;35340;2;1;2021.06.07 15:16;2021.06.24;2;2;513;519
276;da;958;312822;37982;38367;2;1;2021.06.02 10:12;2021.08.02;2;2;4724;561
277;da;647;158417;37388;37388;2;1;2021.06.05 12:25;2021.06.09;2;2;3305;519
278;da;4274;314149;38036;38036;2;1;2021.06.02 13:16;2021.06.20;2;2;3674;519
279;se;1045;221782;36280;36280;3;1;2021.06.02 10:16;2021.09.20;4;4;2791;625
280;se;4637;312070;35796;38457;3;1;2021.06.04 11:10;2021.06.23;5;5;993;1037
281;da;2150;146462;38430;38430;2;1;2021.06.05 12:47;2021.08.02;5;5;4409;519
282;da;1474;154506;38369;38397;2;1;2021.06.02 20:25;2021.06.08;2;2;3805;519
283;da;2655;269125;36656;36856;2;2;2021.06.07 19:16;2021.06.28;2;2;1004;519
284;da;1930;193858;35151;38485;3;1;2021.06.06 20:40;2021.06.30;4;4;1637;116
285;se;6828;147218;35626;35885;2;1;2021.06.07 12:25;2021.09.01;2;2;2933;625
286;se;1571;259682;36250;38208;2;1;2021.06.04 22:15;2021.06.28;2;2;1228;720
287;da;3260;310661;35515;35985;2;3;2021.06.01 21:49;2021.08.01;4;4;4961;902
288;se;2773;313425;36246;38234;2;1;2021.06.02 17:14;2021.08.03;2;2;3964;905
289;da;884;312522;35385;38134;2;1;2021.06.03 16:34;2021.06.30;2;2;2834;1029
290;de;5713;312502;38418;38412;2;1;2021.06.04 11:30;2021.06.16;4;4;1850;1034
291;da;4893;314475;35782;38217;2;1;2021.06.07 10:40;2021.08.05;2;2;1440;1029
292;no;6706;280828;35797;35797;2;1;2021.06.07 13:25;2021.09.05;2;2;1382;1031
293;da;893;54702;36172;38080;2;1;2021.06.05 10:02;2021.06.21;2;2;1502;1099
294;da;415;123304;36330;37864;2;1;2021.06.05 20:32;2021.06.23;2;2;4109;519
295;da;519;312230;37953;37983;2;1;2021.06.07 14:22;2021.06.29;4;4;2848;1331
